e733e4,127.0.0.1,GET,http://localhost:8000/,1783374112,,200,request,0
f01dbf,127.0.0.1,GET,http://localhost:8000/,1783374115,,200,request,0
466e01,127.0.0.1,GET,http://localhost:8000/favicon.ico,1783374116,f52b68,404,request,1
f52b68,127.0.0.1,GET,http://localhost:8000/favicon.ico,1783374116,,404,request,1
0887c6,127.0.0.1,GET,http://localhost:8000/,1783374231,5ed752,500,request,1
5ed752,127.0.0.1,GET,http://localhost:8000/,1783374231,,500,request,1
da57c1,127.0.0.1,GET,http://localhost:8000/,1783374571,,200,request,0
07c0d7,127.0.0.1,GET,http://localhost:8000/,1783374736,,200,request,0
dbf21a,127.0.0.1,GET,http://localhost:8000/,1783374940,db937b,500,request,1
db937b,127.0.0.1,GET,http://localhost:8000/,1783374940,,500,request,1
68ff3d,127.0.0.1,GET,http://localhost:8000/,1783374981,,200,request,0
9c1ef6,127.0.0.1,GET,http://localhost:8000/,1783375227,623dac,500,request,1
623dac,127.0.0.1,GET,http://localhost:8000/,1783375227,,500,request,1
f04bfd,127.0.0.1,GET,http://localhost:8000/,1783375264,a79b31,500,request,1
a79b31,127.0.0.1,GET,http://localhost:8000/,1783375264,,500,request,1
f90489,127.0.0.1,GET,http://localhost:8000/,1783375281,35bac1,500,request,1
35bac1,127.0.0.1,GET,http://localhost:8000/,1783375281,,500,request,1
4bb9ac,127.0.0.1,GET,http://localhost:8000/,1783375302,,200,request,0
7680af,127.0.0.1,GET,http://localhost:8000/,1783375324,,200,request,0
5543f6,127.0.0.1,GET,http://localhost:8000/,1783375481,,200,request,0
